 ,인원,가격,가중치,맵기(스코빌),나트륨,칼로리,디저트,한/중/일/양/분식,밥/면/빵/떡,국물/볶음/찜/구이/제빵/다이어트/튀김,곁들임,날씨,계절,주요재료,특징,외부/집밥
( 메뉴명 ),( 인원수 ),( 가격 ),,( 숫자만 ),( 숫자만 ),( 숫자만 ),"( 0 , 1 )",( 'n'식 ),"( 1 , 2 , 3 , 4 )",,( 추천메뉴 ),( 날씨 ),( 계절 ),(알레르기),해장 / 데이트 / 외식 / 술 / 기념일 / 간단히,
짜장면,0,7000,0,500,2391,800,0,중식,2,볶음,탕수육,0,0,춘장,0,
불짜장면,0,8500,0,2000,2700,800,0,중식,2,볶음,탕수육,0,0,춘장,0,
짬뽕,0,8800,0,1500,4000,688,0,중식,2,국물,밥,비,0,해물,0,
족발,2,25000,0,250,1200,700,0,한식,1,찜 구이,막국수,비,0,돼지고기,0,
불족발,2,28000,0,2000,1330,900,0,한식,1,찜 구이,막국수,0,0,돼지고기,0,
보쌈,2,25000,0,250,1200,700,0,한식,1,찜 구이,막국수,0,0,돼지고기,0,
불보쌈,2,28000,0,2000,1500,750,0,한식,1,찜 구이,막국수,0,0,돼지고기,0,
라면,0,1000,0,1000,1600,500,0,한식,2,국물,밥,비,0,밀가루,0,
불닭볶음면,0,1500,0,4000,1300,540,0,한식,2,볶음,타코야끼,0,0,밀가루,0,
비빔면,0,1000,0,1000,1400,530,0,한식,2,볶음,삼겹살,비,여름,밀가루,0,
청국장,0,7000,0,0,1200,200,0,한식,1,국물,석박지,0,0,청국장,0,
순두부찌개,0,8000,0,1000,1500,400,0,한식,1,국물,밥,0,0,콩,0,
부대찌개,0,9000,0,2000,2000,600,0,한식,1,국물,밥,0,0,햄,0,
김치찌개,0,7000,0,1500,1800,500,0,한식,1,국물,밥,0,0,김치,0,
된장찌개,0,7000,0,500,1200,350,0,한식,1,국물,밥,0,0,된장,0,
갈비찜,2,30000,0,500,1500,700,0,한식,1,찜,밥,0,0,고기,0,
닭볶음탕,2,20000,0,2000,1800,800,0,한식,1,국물,밥,0,0,닭고기,0,
스테이크,2,30000,0,100,1000,600,0,양식,1,구이,파스타,0,0,고기,0,
아귀찜,2,25000,0,2000,2000,450,0,한식,1,찜,밥,0,0,아귀,0,
삼계탕,0,15000,0,500,1200,800,0,한식,1,국물,밥,0,0,닭고기,0,
수육,2,25000,0,100,1300,700,0,한식,1,찜 구이,김치,0,0,고기,0,
월남쌈,0,20000,0,500,800,400,0,한식 중식,1,다이어트,샤브샤브,0,0,채소,0,
불고기,0,15000,0,500,1500,600,0,한식,1,볶음 구이,밥,0,0,고기,0,
찜닭,2,25000,0,2000,1800,700,0,한식,1,볶음 찜 구이,밥,0,0,닭고기,0,
토스트,0,3000,0,500,600,300,0,양식 분식,3,제빵 다이어트,우유,0,0,밀가루,0,
피자,2,20000,0,500,1500,800,0,양식,3,제빵,치킨,0,0,치즈,0,
떡볶이,0,3000,0,2000,18000,400,0,한식 분식,4,볶음,튀김,0,0,떡,0,
샌드위치,0,4000,0,0,800,300,0,양식 분식,3,제빵 다이어트,우유,0,0,밀가루,0,
스파게티,0,12000,0,500,1200,600,0,양식 ,2,볶음,스테이크,0,0,밀가루,0,
칼국수,0,8000,0,0,1500,500,0,한식 분식,2,국물,김밥,비,0,밀가루,0,
비빔국수,0,7000,0,1500,1400,500,0,한식 분식,2,볶음,삼결살,0,0,밀가루,0,
잔치국수,0,6000,0,1500,1400,500,0,한식 분식,2,국물,김밥,0,0,밀가루,0,
우동,0,7000,0,0,1800,400,0,일식 분식,2,국물,김밥,비,0,밀가루,0,
볶음우동,0,8000,0,1000,1600,500,0,일식 분식,2,볶음,타코야끼,0,0,밀가루,0,
콩국수,0,8000,0,0,800,450,0,한식 분식,2,국물,김밥,0,여름,콩,0,
순대,0,4000,0,0,1000,400,0,한식 분식,1,볶음,떡볶이,0,0,None,0,
어묵탕,2,12000,0,0,1200,350,0,한식 분식,1,국물,김밥,비,0,어묵,0,
콩나물국밥,0,9000,0,0,800,150,0,한식 분식,1,국물,석박지,0,0,콩나물,해장,
북엇국,0,9000,0,0,900,200,0,한식 분식 일식,1,국물,석박지,0,0,복어,해장,
육개장,0,9000,0,1500,1800,450,0,한식,1,국물,석박지,0,0,닭고기,해장,
떡국,0,7000,0,0,1200,300,0,한식 분식,1,국물,김치,0,겨울,쌀떡,기념일,
미역국,0,7000,0,0,900,200,0,한식 분식 ,1,국물,석박지,0,0,미역,기념일,
짜장밥,0,6000,0,0,1500,700,0,중식,1,볶음,짬뽕국물,0,0,짜장,간단히,
간장밥,0,3000,0,0,800,300,0,한식 분식,1,볶음,계란후라이,0,0,간장,간단히,집밥
오므라이스,0,8000,0,0,1200,600,0,일식 분식,1,볶음,소세지야채볶음,0,0,계란,간단히,
제육볶음,0,9000,0,2000,1600,700,0,한식 분식,1,볶음,쌈채소,0,0,돼지고기,간단히,
카레덮밥,0,8000,0,1000,1500,600,0,일식 분식,1,볶음,돈까스,0,0,카레,간단히,
김치 볶음밥,0,7000,0,1500,1500,500,0,한식 분식,1,볶음,우동,0,0,김치,간단히,집밥
비빔밥,0,8000,0,500,1200,550,0,한식 분식,1,볶음,장국,0,0,나물,간단히,집밥
만두,0,5000,0,0,800,300,0,한식 중식 일식 분식,1,찜,짜장면,0,0,밀가루,,집밥
갈비찜,2,30000,0,500,1500,700,0,한식,1,찜,쌈채소,0,0,갈비,외식,
칠리새우,2,20000,0,1500,1800,600,0,중식,1,볶음,마라탕,0,0,새우,외식,
김밥,0,3000,0,0,900,300,0,한식 분식,1,볶음,떡볶이,0,0,밥,간단히,
브리또,0,7000,0,1000,1200,400,0,양식,1,다이어트,콜라,0,0,밀가루,간단히,
냉모밀,0,8000,0,0,1000,350,0,양식,2,국물 다이어트,돈까스,0,0,모밀,,
돈까스,0,9000,0,0,1200,600,0,일식 분식,1,튀김,카레,0,0,돼지고기,,
낙곱새,2,22000,0,2000,1800,700,0,한식 분식,1,국물 볶음 찜,밥,0,0,해물 곱창,외식,
김치찜,2,26000,0,1500,1600,450,0,한식,1,국물 찜,쌈채소,0,0,김치,외식,
주물럭,0,10000,0,1500,1500,600,0,한식,1,볶음,쌈채소,0,0,고기,,
백반,0,7000,0,0,1500,600,0,한식,1,국물 볶음,쌈채소,0,0,밥,,
물냉면,0,8000,0,0,1200,500,0,한식 분식,2,국물,갈비,0,여름,면,,
비빔냉면,0,8000,0,1500,1400,500,0,한식 분식,2,볶음,갈비,0,여름,면,,
순대국밥,0,8000,0,0,1500,600,0,한식,1,국물,석박지,0,0,순대,해장,
돼지국밥,0,8000,0,0,1600,600,0,한식,1,국물,석박지,0,0,돼지고기,해장,
소고기국밥,0,8000,0,0,1600,600,0,한식,1,국물,석박지,0,0,소고기,해장,
로제파스타,0,13000,0,1000,1200,600,0,양식,2,볶음,스테이크,0,0,밀가루,데이트 기념일 외식,
바질파스타,0,12000,0,0,1000,550,0,양식,2,볶음,스테이크,0,0,밀가루,데이트 기념일 외식,
필라프,0,10000,0,500,1200,500,0,양식,2,볶음,파스타,0,0,밥,데이트 기념일 외식,
샤브샤브,2,20000,0,0,1500,600,0,한식,1,국물,월남쌈,0,0,고기,데이트 기념일 외식,
